,index,image_path,time,speed
0,24672,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2056.0833333326027.jpg,2056.0833333326027,0.7572870150608529
0,507,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/42.33333333333344.jpg,42.33333333333344,0.3549160814525481
0,508,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/42.41666666666678.jpg,42.41666666666678,0.3563344296187344
0,35583,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2965.3333333342566.jpg,2965.3333333342566,0.5515401824170908
0,35584,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2965.41666666759.jpg,2965.41666666759,0.5495657629812106
0,43125,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3593.8333333354.jpg,3593.8333333354,0.3052231356505326
0,43126,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3593.9166666687333.jpg,3593.9166666687333,0.3045320644194101
0,45743,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3812.0000000024634.jpg,3812.000000002464,0.377473366436181
0,45744,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3812.083333335797.jpg,3812.083333335797,0.3780399034171705
0,39653,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3304.5000000015402.jpg,3304.50000000154,0.4133767218923652
0,39654,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3304.5833333348737.jpg,3304.5833333348737,0.4132661247811072
0,9322,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/776.9166666667405.jpg,776.9166666667405,0.5006162169667954
0,9323,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/777.0000000000739.jpg,777.0000000000739,0.4993010344854187
0,39596,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3299.7500000015316.jpg,3299.750000001532,0.3841598502400428
0,39597,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3299.833333334865.jpg,3299.833333334865,0.3853556413269596
0,43672,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3639.416666668816.jpg,3639.416666668816,0.5381432748162073
0,43673,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3639.5000000021496.jpg,3639.5000000021496,0.5376940978016863
0,34209,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2850.8333333340483.jpg,2850.8333333340483,0.3711517682423519
0,34210,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2850.916666667382.jpg,2850.916666667382,0.3694750687214089
0,20173,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1681.1666666662552.jpg,1681.1666666662552,0.3317238595074687
0,20174,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1681.2499999995885.jpg,1681.2499999995885,0.3334328818763194
0,47808,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3984.0833333361097.jpg,3984.0833333361097,0.4147555986412575
0,47809,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3984.166666669443.jpg,3984.166666669443,0.4149623671536093
0,5783,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/481.9999999999602.jpg,481.9999999999602,0.1306788312346196
0,5784,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/482.0833333332935.jpg,482.0833333332935,0.132694290658774
0,45570,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3797.5833333357705.jpg,3797.5833333357705,0.2547456729298077
0,45571,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3797.666666669104.jpg,3797.666666669104,0.2561541468131009
0,40911,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3409.3333333350643.jpg,3409.3333333350643,0.3636004875427178
0,40912,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3409.4166666683977.jpg,3409.4166666683977,0.3626930049448557
0,21285,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1773.8333333328376.jpg,1773.8333333328376,0.251512205282227
0,21286,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1773.9166666661708.jpg,1773.9166666661708,0.2524528335849046
0,5533,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/461.1666666666316.jpg,461.1666666666316,0.0
0,5534,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/461.2499999999649.jpg,461.2499999999649,0.0
0,24300,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2025.083333332609.jpg,2025.083333332609,0.5719028051706271
0,24301,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2025.1666666659423.jpg,2025.1666666659423,0.5723680793234059
0,20368,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1697.4166666662404.jpg,1697.4166666662404,0.3263163267667637
0,20369,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1697.4999999995737.jpg,1697.4999999995737,0.3248587900403457
0,38875,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3239.666666668089.jpg,3239.666666668089,0.263291453345299
0,38876,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3239.7500000014224.jpg,3239.7500000014224,0.2616801709485226
0,10161,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/846.833333333439.jpg,846.833333333439,0.3587587203546514
0,10162,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/846.9166666667724.jpg,846.9166666667724,0.3593290373345607
0,43021,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3585.1666666687174.jpg,3585.1666666687174,0.3912935567732695
0,43022,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3585.250000002051.jpg,3585.250000002051,0.388803643198959
0,10445,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/870.5000000001164.jpg,870.5000000001164,0.3048110386254175
0,10446,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/870.5833333334498.jpg,870.5833333334498,0.3043658987526004
0,25017,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2084.833333332655.jpg,2084.833333332655,0.6136535360989898
0,25018,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2084.9166666659885.jpg,2084.9166666659885,0.6132160333668476
0,29138,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2428.2499999999463.jpg,2428.2499999999463,0.5470517551280699
0,29139,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2428.33333333328.jpg,2428.33333333328,0.5474896435743876
0,24801,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2066.8333333326223.jpg,2066.8333333326223,0.7564627438677874
0,24802,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2066.9166666659557.jpg,2066.916666665956,0.7557456240726789
0,48632,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4052.7500000029013.jpg,4052.750000002901,0.4899185114518539
0,48633,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/4052.833333336235.jpg,4052.833333336235,0.4896465315295624
0,10989,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/915.8333333334704.jpg,915.8333333334704,0.0028459534725847
0,10990,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/915.9166666668037.jpg,915.9166666668036,0.0020965108295683
0,14523,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1210.33333333335.jpg,1210.33333333335,0.4363505524712707
0,14524,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1210.4166666666833.jpg,1210.416666666683,0.4365720809794054
0,32383,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2698.666666667105.jpg,2698.666666667105,0.5938345903329743
0,32384,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2698.7500000004384.jpg,2698.7500000004384,0.5940892645459244
0,23143,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1928.66666666603.jpg,1928.66666666603,0.0608969911722882
0,23144,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1928.7499999993634.jpg,1928.7499999993636,0.0566674552378699
0,19877,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1656.499999999611.jpg,1656.499999999611,0.0
0,19878,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1656.5833333329442.jpg,1656.5833333329442,0.0
0,35796,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2983.083333334289.jpg,2983.083333334289,0.512238376503321
0,35797,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2983.1666666676224.jpg,2983.1666666676224,0.5115987338289332
0,23892,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1991.08333333264.jpg,1991.08333333264,0.3621467308152197
0,23893,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1991.1666666659733.jpg,1991.1666666659733,0.3623059793411488
0,10912,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/909.4166666668008.jpg,909.4166666668008,0.1535481075576835
0,10913,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/909.5000000001342.jpg,909.5000000001342,0.1505793426916163
0,8643,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/720.3333333333815.jpg,720.3333333333815,0.337317126480821
0,8644,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/720.4166666667148.jpg,720.4166666667148,0.336069521122994
0,45789,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3815.8333333358037.jpg,3815.833333335804,0.3398527857563469
0,45790,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3815.916666669137.jpg,3815.916666669137,0.3394370373037036
0,41953,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3496.1666666685555.jpg,3496.1666666685555,0.6699794028630278
0,41954,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3496.250000001889.jpg,3496.250000001889,0.6690761888353746
0,43453,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3621.166666668783.jpg,3621.166666668783,0.5446432786733489
0,43454,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3621.2500000021164.jpg,3621.250000002117,0.5444073501693286
0,9386,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/782.2500000000763.jpg,782.2500000000763,0.489426494449573
0,9387,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/782.3333333334097.jpg,782.3333333334097,0.4896702143799388
0,41049,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3420.833333335085.jpg,3420.833333335085,0.3813041767702352
0,41050,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3420.9166666684187.jpg,3420.9166666684187,0.3810860682611233
0,17761,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1480.166666666438.jpg,1480.166666666438,0.6220727765506353
0,17762,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1480.2499999997713.jpg,1480.2499999997713,0.6219471623008108
0,10805,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/900.5000000001301.jpg,900.5000000001301,0.3307977340577903
0,10806,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/900.5833333334634.jpg,900.5833333334634,0.3312744767787209
0,42204,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3517.0833333352602.jpg,3517.08333333526,0.4232459905011456
0,42205,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3517.1666666685937.jpg,3517.1666666685937,0.4239516931566591
0,43733,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3644.5000000021587.jpg,3644.500000002159,0.5243081701976656
0,43734,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3644.583333335492.jpg,3644.583333335492,0.5255537955560584
0,23808,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1984.0833333326464.jpg,1984.0833333326464,0.3567800580628406
0,23809,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1984.1666666659796.jpg,1984.16666666598,0.3562368439323303
0,46697,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3891.500000002608.jpg,3891.500000002608,0.5081877605177827
0,46698,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3891.5833333359415.jpg,3891.5833333359415,0.5081555662412668
0,3827,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/318.99999999999727.jpg,318.99999999999727,0.3838909817454338
0,3828,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/319.0833333333306.jpg,319.0833333333306,0.3828795877486892
0,31493,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2624.5000000003033.jpg,2624.5000000003038,0.5171547408129314
0,31494,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2624.583333333637.jpg,2624.583333333637,0.5175711064082553
0,8983,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/748.6666666667277.jpg,748.6666666667277,0.341982879433463
0,8984,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/748.750000000061.jpg,748.750000000061,0.3432073933693162
0,10685,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/890.5000000001255.jpg,890.5000000001255,0.3013814738910075
0,10686,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/890.5833333334589.jpg,890.5833333334589,0.3015964709724368
0,6370,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/530.9166666666287.jpg,530.9166666666287,0.5318345851901185
0,6371,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/530.999999999962.jpg,530.999999999962,0.5318345851901185
0,13710,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1142.5833333334117.jpg,1142.5833333334117,0.3096198143943388
0,13711,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1142.666666666745.jpg,1142.666666666745,0.308745683215519
0,358,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/29.91666666666651.jpg,29.91666666666651,0.4303603856113184
0,359,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/29.999999999999844.jpg,29.999999999999844,0.4320265165638524
0,28434,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2369.583333333173.jpg,2369.583333333173,0.346856326612478
0,28435,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/2369.6666666665064.jpg,2369.6666666665064,0.3513046910558026
0,7375,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/614.6666666666667.jpg,614.6666666666667,0.079846845758044
0,7376,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/614.7500000000001.jpg,614.7500000000001,0.0826939049445985
0,23370,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1947.5833333326796.jpg,1947.58333333268,0.0
0,23371,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1947.6666666660128.jpg,1947.6666666660128,0.0
0,47904,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3992.0833333361243.jpg,3992.083333336124,0.3883311947625157
0,47905,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/3992.1666666694578.jpg,3992.1666666694578,0.3889645117244252
0,8986,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/748.9166666667278.jpg,748.9166666667278,0.3458693097516258
0,8987,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/749.0000000000612.jpg,749.0000000000612,0.3465249724214364
0,20201,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1683.4999999995864.jpg,1683.4999999995864,0.3213585881832605
0,20202,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1683.5833333329197.jpg,1683.5833333329197,0.3201462371010751
0,5379,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/448.3333333333012.jpg,448.3333333333012,0.0
0,5380,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/448.4166666666345.jpg,448.4166666666345,0.0
0,5912,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/492.74999999995777.jpg,492.74999999995777,0.1725091992830859
0,5913,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/492.8333333332911.jpg,492.8333333332911,0.1747637243532216
0,12261,/srv/beegfs02/scratch/aegis_guardian/data/datasets/finetuning/training/Hammond/speed_pred/commaai-speed-challenge-master/data_train_preprocessed/1021.8333333335186.jpg,1021.8333333335186,0.3470932836876332
